recall,precision
0.2088296351039212,0.2555382478297691
0.2927849764910551,0.24197019255824298
0.330061058230343,0.237804045994666
0.3857849078384241,0.23370625503348352
0.4170178628488676,0.23165064372763033
0.4648468918748787,0.2288827201066595
0.49540372902775287,0.22492607451903357
0.5355036604600398,0.22481975379996047
0.5598444190796067,0.22394858919891175
0.5956644277549035,0.2258557080641162
0.627734869714147,0.22778534768109068
0.6472652368925677,0.22936522083087393
0.6755380006770999,0.23194028463891697
0.6940730454129009,0.23360317969494898
0.7205045423093601,0.23634361914092022
0.7372567804067972,0.23776423990067816
0.7633306855883126,0.2437885142765181
0.7821956629046263,0.24677452443249165
0.8049805381645773,0.2528721840968469
0.8187136157654537,0.2563073552968813
0.8350581373173034,0.2618451873746084
0.8441710775611745,0.26734263925143353
0.8492096289518991,0.27126074675559225
0.8505813630266154,0.2781739650440862
0.8468585575483257,0.2836313759353094
0.8436598283729628,0.2897288494402092
0.8374187403036024,0.29579167612659424
0.8275383566000122,0.30434646112194147
0.8181577458388535,0.30940272965821836
0.8041833600159339,0.31747248437148
0.789965909806503,0.32391480727126853
0.7778881589985707,0.32980587053491844
0.75668008663788,0.3413772327369967
0.7419531844897562,0.3489093846668957
0.7196837889897323,0.3601380523129206
0.7048859073825328,0.3670878481723738
0.680629209510013,0.3763579913875032
0.6638455249941176,0.38370678632348104
0.638479753226866,0.3926833408936418
0.6212850063806639,0.398054066440339
0.5945591973703568,0.407486502363712
0.5683052327727462,0.41589468037443295
0.550411070383715,0.42063283086981634
0.5224595898879673,0.4278944108470665
0.5066688035349002,0.4316303565073297
0.4795379690097887,0.4406756423400708
0.4603100296428717,0.44570182455603896
0.43401640166859046,0.4532161072204517
0.41694881891919167,0.45776565918917045
0.3899623971649266,0.4652242607497425
0.3622528153994149,0.4731499786674291
0.3463518760761164,0.47638261481375144
0.32247408946742984,0.4823805207409293
0.3056287903666487,0.4866514193815018
0.28264084347166646,0.49183241674376965
0.2676409092532665,0.49592245209489016
0.24681085588096857,0.5026394508903735
0.23419036265452498,0.5074861763065737
0.2150169224988414,0.5147718931570688
0.20357689877337543,0.5183266292983936
0.18681037520899033,0.5247670478671604
0.17114590336353547,0.5310626719249198
0.16098054218465252,0.5362598012375345
0.1475929371906267,0.5409626443663043
0.13855344065080918,0.5439727238254877
0.12532185783382943,0.5494385850012727
0.11666114888857511,0.5517510441113451
0.1059399663767246,0.5558532879978626
0.0986870598573669,0.5572209812990916
0.08855212681839449,0.5606412963580856
0.08045068062523023,0.5668957688734906
0.07498147248285254,0.5717550540874958
0.06797700642850465,0.5742020283165923
0.06383708053743371,0.576936982146628
0.056600715251073186,0.5776183893176833
0.052623408041366254,0.5785963895646362
0.04742353889106211,0.5794891512291749
0.043925039303836844,0.5835642277400901
0.0388195530805625,0.5853954260230225
0.036413352424992516,0.5902269002474365
0.03223964524340076,0.5923384546942373
0.028933336469551763,0.5963438859148174
0.026511644113312957,0.5990193237103896
0.023997940423825213,0.601302114017861
0.022372644894885222,0.6099420731211659
0.020180760176787712,0.6143699471589156
0.017929112723653436,0.6225394041534783
0.01607186478725212,0.6283442213668126
0.01471450422262759,0.6325738352478161
0.013155215480779582,0.6378968225695023
0.011158993837913966,0.6498373650229539
0.010080440088457637,0.653060503774012
0.008678436697663624,0.6529317316062219
0.007492913359188181,0.6569248773902647
0.006421286087322731,0.66472415157708
0.00582648541973769,0.6709110513669337
0.005053878636830081,0.6736761294261293
0.004328631892223651,0.6670039682539682
0.003590488271640615,0.6654166666666668
