recall,precision
0.7192338029764472,0.42385342028573986
0.8351025009092083,0.4803146387197087
0.8713116754889008,0.515870413872589
0.8948964555455606,0.5538921404201405
0.9005521157260308,0.5700604529461366
0.8942809527410304,0.5883171028878157
0.8905294837069754,0.5990891268588826
0.8804809356388942,0.6147272258101599
0.8734072634019754,0.6240684163089806
0.8593045537883092,0.6382923211463756
0.8474889913487104,0.6536762338277217
0.8380982995564862,0.663480936654437
0.8238879006876056,0.6775518190371085
0.8134380586131615,0.6872092513227724
0.7969580825493896,0.6998962506051936
0.7857521359285546,0.7074734803736825
0.7676503773916186,0.7181044955213253
0.7560017092577058,0.7231335469623075
0.7377866195784158,0.7325116124464872
0.7250288752145307,0.7364955444940625
0.7049128758222661,0.7414273116105331
0.6853251511253977,0.7447532881244037
0.6708086071406464,0.7459144325301559
0.650299269129784,0.7473306061876155
0.6356598579262106,0.7484989758768124
0.6161305211893737,0.7494142984117632
0.6029867829165577,0.7493053890752196
0.5825818136038947,0.7488745314989799
0.5691468847455342,0.7480500784361208
0.5481753446040004,0.7474470244988964
0.5261882939645708,0.747384205237582
0.511054985367449,0.7473300884110715
0.4893720939338385,0.7476800321283286
0.47416475991833607,0.7465092598371661
0.45181783877468357,0.7446780786394996
0.43748528444840257,0.7434917629630245
0.41816114617525724,0.7432110412284387
0.403967197012776,0.7419920026211665
0.38471740051114445,0.7385499504029833
0.3729093809473983,0.7374528119574586
0.35573245743789,0.7345023562208615
0.3401847609322175,0.7305263399486155
0.32814291152823316,0.726931070787856
0.3127787126338871,0.7268396416460974
0.30169926095635274,0.726215953345325
0.2859356172330573,0.7240790270080664
0.2764711133831008,0.7211106346456775
0.261916969778602,0.7159474247521636
0.2533542746800796,0.7426094290068485
0.23963569141215177,0.7393324411616249
0.2260176961586537,0.7378527278599633
0.21683211185491083,0.7369522555700077
0.2040213434898723,0.73457357686769
0.19522549432744896,0.7317787338606927
0.18324825155126565,0.7283606901911295
0.17541500263424809,0.7278071549571095
0.16451513599629725,0.7271655565961592
0.15650749934167404,0.7300263354582727
0.14493968049698652,0.7307450610075511
0.13842603948063287,0.7298096317653131
0.12849785860011997,0.7282190400145819
0.11888538140950906,0.7261728147016501
0.11251886758679136,0.7402280003423752
0.10434604085456299,0.7387213724082892
0.09844516788586907,0.7396702451038418
0.09200097806576782,0.7415727921658876
0.08717614779021639,0.7424927036217599
0.08061468471521796,0.7458092146463711
0.07608304602637612,0.7486564879827021
0.07041106157234206,0.7564478762385262
0.06492456200440398,0.7552105168465474
0.0610293393039638,0.7557632296091908
0.05529913901103797,0.7942896829374964
0.05226485575805292,0.7976152766314445
0.04817213755311337,0.8022105219450885
0.04497824902437148,0.8053753849529399
0.0408722730783565,0.8098103644361444
0.0383325598560543,0.8104839143544107
0.03441503987833425,0.8135476193640053
0.03191760460810253,0.8267761013999378
0.02843239519370403,0.8322897492326842
0.025800728743892217,0.8379971104138219
0.02397808913472994,0.8437527751480878
0.021460488739297155,0.8496910694528377
0.019947177307111548,0.8501226926903687
0.017499267459695284,0.8545771432934769
0.01588376551099269,0.8549174446872713
0.013948522614982207,0.8557861319884164
0.01269249358307398,0.8622979323308271
0.011086462735225776,0.8627161170426304
0.009475328581761755,0.8727241406311173
0.009087170199814566,0.8727430555555554
0.007745291602433604,0.883491847826087
0.00714348876900721,0.8790676396420521
0.006066256465134509,0.8999999999999999
0.0053979515090474975,0.9111111111111111
0.004417088849795417,0.9333333333333333
0.003939195135201762,0.9333333333333333
0.0027352608273903886,0.9333333333333333
