recall,precision
0.9553843531351995,0.5478788490263895
0.9515588447609604,0.5676518052987806
0.9478927455317474,0.5778360696552516
0.9401927840442746,0.5911636757291596
0.9348861677200554,0.5986451068949709
0.9256752883438446,0.6098050691420677
0.9201178787522688,0.6182943022428627
0.9109345097178444,0.6285384054644543
0.9051663989045965,0.6346007880125
0.8969610671492726,0.6429583131510643
0.887640812592163,0.6506654806986882
0.880490322994395,0.6557178958793576
0.8699828455320576,0.6627625258540497
0.8630217532694825,0.667102383134512
0.8522073440219077,0.673383915612006
0.8448621358196294,0.6779057714659154
0.833869515048231,0.6834821459815696
0.8259144998409721,0.6871886761759931
0.8142549806844722,0.6926213841367191
0.8059669997952973,0.6957293301396815
0.7938904280867759,0.7005097913177162
0.7805306394230359,0.7044382038522786
0.7715629709193675,0.7069103722976571
0.7573716872064487,0.7103882400706867
0.7477805443058687,0.7122928101183429
0.7327856665572815,0.7153548138417347
0.7242505870823341,0.7174377602276402
0.7100959142174058,0.7202192099796224
0.7000977362097142,0.7215674815163696
0.6853863073351163,0.7293709559187156
0.6710949317618543,0.7309833049632911
0.6600963877302287,0.7319046421251053
0.6445648701759542,0.7336296042380102
0.6338344501234193,0.7341587259989609
0.6186303874877519,0.7355452863731018
0.6085918180051689,0.7364368286353475
0.592505072282767,0.737451564948563
0.5820983063506922,0.7382261914170444
0.565398676800053,0.7388812369252797
0.5553877181586561,0.7395295977309034
0.5390929288421761,0.739599688639045
0.5232632100643316,0.7392769098951791
0.5125927517469663,0.7384525648243614
0.4963368748799025,0.7384901214087589
0.48578342563950705,0.7378821390673006
0.46876340875900446,0.7368692442516723
0.45839811258304825,0.7365421300033147
0.4417095000937322,0.7376595741565823
0.4320096211232297,0.7383904907441272
0.4157503509452574,0.7400132247763864
0.3984881427946385,0.7436411008864282
0.38707573007687773,0.7463960716804438
0.36961377294017184,0.7515495463673071
0.3582041863344723,0.7556584987351747
0.3404315163189642,0.7620511697170714
0.32900154262301506,0.7667413688359407
0.3112173986837918,0.7756698648318705
0.3005457993246692,0.7805697554189737
0.2839470255600106,0.787505891794772
0.27209919159783785,0.7924701564208049
0.25424879636480385,0.7994753207644468
0.23790633913964687,0.8091499089350075
0.22663767799859735,0.8137195119506828
0.21097710318512494,0.8214923385823748
0.19986488623490264,0.8279024927670567
0.18447927951329438,0.8337200686656201
0.17515793635419055,0.8395034257147445
0.16114830478510841,0.8487075885746742
0.15239661893556405,0.8538488941338209
0.13805021563880446,0.8621559558731715
0.12439139650930153,0.8703931106672264
0.11606276278813349,0.8756518844428435
0.10501291876224814,0.8817615395885695
0.09844533288200215,0.8862626567146299
0.08786628046175561,0.8917338571615484
0.0804425598783354,0.8969259269166537
0.07122542654948825,0.9025438060650578
0.06511964678665823,0.9043862589972466
0.0560989187119641,0.903357348456593
0.050823957450580555,0.903297739962989
0.043950039131144744,0.9063152361763073
0.037267812237676196,0.9070342810255169
0.03353817035339271,0.9053556633175087
0.02825673732351145,0.9045286342879707
0.02454605016435462,0.906186542648877
0.01969128935434499,0.8960257076151367
0.01743921100744518,0.9036226738262688
0.014106180575598324,0.9036909086885122
0.01210615192337961,0.902160218613707
0.00983774270631212,0.9026844954863075
0.007650302324306745,0.9032278229017359
0.006344509016433697,0.8862787539258128
0.004725278491979737,0.8806318082788671
0.0041115512319982945,0.8693650793650793
0.0034337852929388676,0.8617316017316017
0.00295326968659657,0.8603030303030302
0.002240887956418243,0.8625
0.0018687629806956427,0.8583333333333333
0.0013079497367215482,0.85
