recall,precision
0.6058061771318881,0.19660616467671396
0.7561570940130884,0.21723546454470744
0.8066955090435829,0.2302113500868691
0.8608042613093564,0.24303706909897163
0.8863018497000756,0.25086791257049934
0.911976465164067,0.2605245070957751
0.92326241297251,0.267893615621127
0.9314672635983665,0.2798239427313146
0.934096794153793,0.2876860591834684
0.934136305589841,0.29962840444720507
0.9317963937656201,0.30949571120077635
0.9266628721921716,0.3178289698607024
0.9172845528548885,0.32974920069451513
0.9107744733735872,0.33672714788297303
0.9000940337128546,0.34523624759115
0.8939587979264588,0.3488519824716893
0.8818104205954187,0.35663601650733634
0.8741563007087888,0.36024725506233424
0.8603355008110241,0.36618429797628804
0.8503397260480827,0.3706501981265303
0.835167423653113,0.37668092162951167
0.8193503798669944,0.38272726030371607
0.809323521734663,0.3849498583395954
0.7917939767753136,0.3894608962621
0.780380587943064,0.39206473255894336
0.7613969105691796,0.3972419877020008
0.748341974824836,0.4000549313958382
0.7301384887164083,0.40327087762384073
0.7178419708383943,0.4056658332297494
0.697244026949026,0.4104105109802569
0.6779217021387063,0.4134993444025104
0.6637930280596538,0.41555738618872434
0.6426269144945388,0.4193573980463151
0.6275191831916086,0.4225585349591677
0.6068206721044518,0.42574240614337294
0.592173834002958,0.4280079988962568
0.5706796208403402,0.4319386637071175
0.5564581375943769,0.433649847977475
0.536330934659993,0.4358108379064113
0.5219512627065953,0.438401273210822
0.4995905782870813,0.44241769259015074
0.476143264085365,0.44789351217647905
0.4635389214406759,0.44773990196007907
0.4414170521238692,0.4530407528140787
0.4283909905832191,0.4562204755485421
0.4073248266702849,0.46202172930854
0.3928482169362477,0.46488100983218233
0.370579327152209,0.47081025851344427
0.3569014385904872,0.47465186902455353
0.33615368542790597,0.4791677975124923
0.3148775512501926,0.48470170973457266
0.301982225771731,0.4885983755325556
0.2834776886837043,0.495092274579498
0.2694895252970164,0.5009924856795629
0.25129142063560084,0.5082389428099259
0.24058946974212717,0.5126053610599403
0.2242932410168544,0.5207447329333394
0.21243225601133706,0.5267204551273579
0.19514074361723058,0.5348858342031051
0.18492701988515214,0.5401981357364477
0.1717595728144304,0.5482473080582455
0.15796469773464206,0.5560751970076344
0.1496626919461843,0.5588745857111246
0.13641214147909556,0.563384131489833
0.12866209222685177,0.5685696715037655
0.11817781074732922,0.5743516418189342
0.11081879602300587,0.5781085857290194
0.10156794122658612,0.5825058229684599
0.09528976766070929,0.5882376381683363
0.08672898889140807,0.5926913310339176
0.0788920397465522,0.594264688785145
0.073610392498122,0.597216501826922
0.06670101512770292,0.6007014898976051
0.06240802043804394,0.6015054229409746
0.05648156624884884,0.6087310044830937
0.052625975164974685,0.6116565890453031
0.04730685917060175,0.6162269631345967
0.04407533464956171,0.6173523712825963
0.039408493979050115,0.6191074980646546
0.03655760696515234,0.6217399928356047
0.032710459617311456,0.6238142980399792
0.029203339936729453,0.6279380279283908
0.02667562771589037,0.6300817694290523
0.023186526127662622,0.6329027791910428
0.02132456805336812,0.6341221022853875
0.018385165948049526,0.632337484666176
0.016998125565454353,0.6347120399729238
0.014606604184548755,0.6384888507047087
0.013462546522002244,0.6396544638648
0.011758104090369658,0.6404561513948365
0.010099782729041329,0.6426375903190146
0.00938006408138744,0.6412805820895704
0.008084523092082251,0.6420698640338165
0.007186374240545543,0.6354564584798864
0.006208078019687229,0.647625396576889
0.005507988778435443,0.640901463278722
0.004524506929008492,0.6479355680868838
0.0038794783871065846,0.6460595238095237
0.003177099304835606,0.6516666666666666
