recall,precision
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
0.9176200007201071,0.380495605786388
