recall,precision
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
0.8290646604137134,0.8547073356038395
