recall,precision
0.9145210569354097,0.21103344201520183
0.9710507784897473,0.2289716513433569
0.980986041923037,0.23834398517569988
0.9847345194125241,0.2506709181427751
0.9849630156996789,0.25718883080450394
0.9834288720912763,0.26627805965051643
0.9820353518975193,0.27136299245509443
0.9784008365548176,0.27985020158541724
0.975420974343311,0.2851813864522883
0.9706383849334073,0.2924002151651435
0.9650779713483624,0.29996893228097854
0.962145455400391,0.30413521271879007
0.9554172129183578,0.31258179910349543
0.9500638160215031,0.31880919544950487
0.9423052012909997,0.3265182844964052
0.9370363486634967,0.331763677137194
0.9293973086823862,0.33838608959197175
0.9240744159058651,0.3427478234533741
0.9137340463022656,0.3511118118272744
0.9056722152445827,0.3579584615554379
0.8981623402225467,0.3636073739803656
0.8884758561626848,0.37019304412414983
0.8826999530743666,0.3737658583930407
0.8722012668079898,0.3809464712245025
0.8657104379080198,0.3855487228270269
0.854894504602119,0.39349026036844686
0.8487087285473645,0.39759168397671163
0.8388179125659749,0.4031827674898939
0.8307902398411255,0.40830296310023967
0.8188523234119833,0.41617288175356576
0.8064005961753581,0.42334864709408476
0.7979850700718899,0.4281873505637457
0.7852034722774429,0.43573798561568033
0.7776283144976646,0.4396386753759564
0.7634212430544927,0.4473811612086079
0.7555910295458571,0.4511629963679757
0.7430646047465368,0.45677151493059326
0.7330876315788593,0.4618752727627226
0.7201891381773529,0.4686632681399333
0.7104089543027439,0.4740077431550406
0.6976198992880508,0.4791284871801383
0.683919483089182,0.4850715694750155
0.6752847040989103,0.48850531162739363
0.6591133054480754,0.4969415166936806
0.6499442969859214,0.5005073581438941
0.6346742529322187,0.5082098451361697
0.6243006502996152,0.513164960820633
0.6092840698218741,0.5197685490582471
0.5999103642701928,0.5243209191906275
0.5859196374868643,0.5299417655320405
0.5699268186362211,0.5374906729234413
0.5593991697275192,0.5422516661806234
0.5437870614039625,0.5497437185001017
0.5338229114679653,0.5534016747467546
0.5180544959820746,0.5618247405257378
0.5067804531551069,0.56623307615964
0.49223522313877444,0.5714369929901575
0.4819499943570796,0.57632696761196
0.46638301057039677,0.5820943110390383
0.4582246792657399,0.5847720460290526
0.4412770773226628,0.5911556040852447
0.42516665660475333,0.597361153240114
0.41603029321769514,0.5994844881630178
0.39947743396293733,0.6063196744783297
0.38899239305289357,0.6096993042444271
0.3721524799429985,0.6167709990064707
0.36330901002264343,0.6183520586694654
0.3459721382432337,0.6256822062934522
0.3351106667907211,0.6303637882734869
0.3184404509428695,0.6354182872895082
0.3029979663048845,0.6398635172055791
0.29135000111544407,0.6439228018932042
0.2753406641100862,0.6495488821717588
0.2645588546256835,0.6539936156300854
0.24855301483791148,0.6586272237041423
0.23750716899065064,0.6629415345067562
0.22210366463212627,0.6683030584346694
0.2104645675730088,0.6721717238736157
0.19341415944761345,0.6773774025683815
0.181878115026041,0.6807742348093135
0.16664016258000935,0.6844923495681199
0.15025489607581138,0.6904823681448776
0.1385467015252696,0.6935243067106197
0.12392822798607922,0.6989022775535939
0.11440999498781325,0.7031669326326522
0.10117692369154486,0.7100795774526102
0.09241407829458355,0.7123700134609546
0.07922693664775912,0.717897874728587
0.0714920334586687,0.7207544242147079
0.05981434626057291,0.7329167549077819
0.04974050168214654,0.7383920759161942
0.04316179003205176,0.7416733345499656
0.03352376428370301,0.7422908439629643
0.027903422430983503,0.7497586812328805
0.020370916532429128,0.7549261617705758
0.016243265034132516,0.7575788456000787
0.0107483589669579,0.7698576896959253
0.007953045537467073,0.7576590113103272
0.004867770337518394,0.7569166666666667
