recall,precision
0.6636500323094371,0.2033217326563622
0.8273779028007492,0.2126389626865879
0.8850121010871939,0.2284655295039288
0.9323282408495714,0.24607595433315807
0.9487363365738254,0.2566782628748054
0.9616728640491466,0.2688842249112902
0.9661161116195429,0.27609993002035926
0.9685351786391522,0.2875097983151094
0.9693045844194883,0.29534961864441855
0.9677014265051364,0.3062026404619697
0.9650542166221772,0.3168551361829158
0.9629783776722021,0.3233777895406708
0.9579552804587359,0.33346501541614915
0.9545563535102423,0.34060282581665824
0.9491058507191803,0.35024160732105686
0.9458662161462326,0.3558858607323154
0.9407694548929217,0.36377291207493573
0.9377265629635825,0.36884922351070965
0.9308037733629193,0.3776534607188637
0.9274725725711143,0.38226353190239437
0.9205881594919114,0.39019417090541636
0.9147194102915435,0.39726102928700835
0.9109065495503244,0.40125265138790206
0.9025628726225898,0.4096987334180129
0.8972267221448501,0.4148077431733984
0.8879496953275295,0.4235490605580951
0.8831093098659744,0.4281276192108845
0.87415450399749,0.4362323747372614
0.8689930130607106,0.4408252304391869
0.8604545491973051,0.4484507726275763
0.8498072641511407,0.45743391673107126
0.8429102718389736,0.462869188936717
0.8329288503744532,0.47075472866134993
0.8281749015131468,0.4740656302204859
0.8188882773602711,0.4807568591252584
0.8116979018154712,0.4859396121782117
0.8008247840262769,0.4933539707894964
0.7938333403083025,0.49859738998266473
0.7833830641945224,0.5060803122072722
0.7766657066093734,0.5106988380580922
0.7663732176776494,0.516731389318482
0.7554129226983681,0.5237640565266044
0.7490691868580199,0.5268268622760675
0.7376773935276418,0.5336104416350692
0.7311453330173859,0.5368113158200092
0.7197753553823604,0.5427368286057884
0.7121894290045284,0.546562412875724
0.707029069151107,0.5460085385990712
0.6971793799861545,0.5519069591871247
0.6864746662484754,0.5568719225832641
0.6749009836945029,0.5625413463732631
0.6661549406350551,0.5667347825897854
0.6537905404902726,0.572675576705251
0.6460795919362846,0.5762538974003206
0.6355149010991924,0.5805602717902416
0.6269388345786793,0.5839284396114699
0.6141903078757985,0.5892662398155517
0.6056250990568289,0.5926622388113294
0.5922580659093066,0.5977447452785609
0.582374512476887,0.6020768868787232
0.5688770861704512,0.6069395667591874
0.5536303369726759,0.6123353398551713
0.5435475910088756,0.6163304274773163
0.5290981194167224,0.6208168522163479
0.5178531023408223,0.6248064866811927
0.5023573068156111,0.6293886037056972
0.4917862457843135,0.6322338849319057
0.47564717006371665,0.6352338379163355
0.46472747144025556,0.6376003831896182
0.44544110823653604,0.6412394168254135
0.42434658292948135,0.6455826090238714
0.4106824038349006,0.6478195065390132
0.3885350395692442,0.6513963888421455
0.3731117643584247,0.654111013703535
0.34963880344054943,0.6562270295283055
0.3322192659136355,0.6589158327026994
0.3068131405227619,0.6612012371993403
0.2887254810863742,0.6639894488052227
0.26256392003650764,0.6675067710936682
0.24494673304117387,0.6710962943276315
0.218726600127576,0.677089944102123
0.19299426316739388,0.6800900843903848
0.1753976165744645,0.6835893240416904
0.15151416988388422,0.6894945133396885
0.136124478694125,0.6930900352227589
0.11578228552880451,0.7005435134551257
0.10447974486429622,0.7062632772531394
0.08667990728320082,0.7147442287449222
0.076204377344934,0.7200439049141264
0.060435753750093246,0.7260544708681894
0.04672191942231599,0.7301295201353412
0.03889534873510226,0.7335849136333191
0.029361930716770845,0.7423921114646638
0.024044872707185867,0.7462770715094716
0.01757223907582529,0.7568904529534027
0.013717311887095837,0.7678702623207028
0.009280547772067655,0.7681385207755278
0.006942251022656186,0.7660647916897916
0.004215322859762011,0.7802321428571429
