recall,precision
0.9643262947221704,0.2745869287215529
0.9620942769758506,0.2839027140198969
0.9591065915145078,0.289240946819025
0.9525252907127799,0.29862497965732787
0.9491532145656426,0.3032952464023332
0.9430715831760454,0.3104384634809312
0.9391735088105932,0.31480735550553
0.9338404532851317,0.32061927988601086
0.9288251819828497,0.325489210118223
0.9254481468130522,0.3289364283926961
0.917777007733978,0.3363386661497641
0.9124272395655852,0.3414489608815348
0.9041261300455333,0.34890357292246726
0.8997463910492839,0.3525623386634061
0.8917442412664636,0.3590525337015744
0.8866227102417983,0.3631436032758137
0.8785556145242637,0.36863743838661706
0.8732021081397849,0.3720004028745244
0.8634177047754602,0.37836936540362504
0.8583077972054337,0.3814873210378179
0.8487308495205259,0.3877082341409364
0.8382153015406955,0.39380541643393596
0.8311233145952737,0.3978060621297609
0.8213097230484736,0.4023169214691884
0.8135046252388582,0.4067907902662901
0.8021045361268229,0.41252866251466336
0.7941175032703823,0.41642121552069933
0.7820389935286864,0.4224896620742702
0.7744071512015612,0.4257771830480375
0.7630120871099364,0.43074656140498063
0.7523192787728025,0.4340808085468193
0.7427303719787968,0.438467336567701
0.7308226768457448,0.44307884022392235
0.7208910165558079,0.4473827736023269
0.7069699687036259,0.45271758457520633
0.6975718878971461,0.4566156424143649
0.6841855439749467,0.4615529708148326
0.674582467973385,0.46493508153465885
0.6586227856782694,0.4719996714426716
0.6481341755181315,0.47572064046356144
0.6313314806066901,0.4837903236693192
0.615387788593915,0.48874947159119186
0.6044861207015285,0.4930799853652853
0.5895464586350967,0.4976754354198068
0.5792012621430009,0.5013770589702433
0.5624616162903593,0.5083089296736351
0.5490809556343442,0.5134880823127326
0.5346557391651738,0.5176641220588741
0.5222593638058721,0.5229673392158777
0.5046130630078417,0.5294482810526209
0.4859549485444349,0.537601190343969
0.47449267674517803,0.542735982067292
0.45651502660918575,0.550494250531603
0.44203898585766604,0.558158805699173
0.4217092960243689,0.5684260664147052
0.4127848714136173,0.5712662932388783
0.3931585376536953,0.5813004718350689
0.38044483763773795,0.5877326448366111
0.36223082930434963,0.5983582551146178
0.3488366904638871,0.6059913957646956
0.32986790681491696,0.6156961998678179
0.3106452770915398,0.6249586615595261
0.3002661203301197,0.6313804043657961
0.2808750097627954,0.6421551480378836
0.2692316599575868,0.6477138023750725
0.252793945866868,0.6572065458477699
0.2420815437164706,0.662573690630736
0.22610160691182607,0.6707049242849328
0.21658929849772715,0.6762491278532698
0.20030995436382745,0.6862486792880854
0.18511872581657215,0.6960767052542991
0.1741505336088121,0.7026062512803967
0.1599013033076741,0.7137929200817575
0.1507290745947012,0.7214489188630557
0.13667359105154175,0.7324449042010792
0.12804727593052775,0.7384481489516412
0.11592153521676876,0.7475820302902598
0.10791203463577892,0.753475802445126
0.09649064458285761,0.7608999117752621
0.08944285355440389,0.7647881818614155
0.07844933231806449,0.7709550229370508
0.06845130944735206,0.7764502931240203
0.06257849351381509,0.7789868420152029
0.0541429066293684,0.789938283689985
0.049127756719592054,0.7957582403174298
0.042413159957552134,0.7994935241499269
0.03770877415867069,0.8077670242486674
0.03192297805191022,0.8153484918122093
0.028755664467962277,0.8239653243877391
0.024282800028257542,0.833626826208947
0.020455930747954123,0.8415850238935146
0.018153835723322756,0.8463932703104637
0.014669907728854339,0.8588399897736533
0.012252820903717898,0.8547935649876439
0.009641808862082924,0.8573698107448109
0.008097849805225167,0.8588060966810968
0.006097717650051241,0.8533095238095235
0.005256608072416449,0.8492023809523809
0.0041187358745669615,0.8560833333333333
