recall,precision
0.7771664424500165,0.4397722544684558
0.9019664788779262,0.482802787722982
0.9385246980046288,0.5111698411900969
0.9601069227774065,0.5497935905400956
0.9660033225249408,0.5715433792133744
0.9665589808457971,0.6022761769707045
0.9648992495368336,0.6200608453921866
0.9571877727174745,0.6438409586904813
0.951714054661633,0.656831423069022
0.9410490870359016,0.6764192827293941
0.9304256196687778,0.6933618098217732
0.9218592697387273,0.7049294985282235
0.9089179122392149,0.720698341235521
0.9016791622315211,0.7304982872387734
0.8900948257252265,0.7449294746138411
0.8818708737934652,0.7540540297239458
0.8702178460519299,0.7674370853565599
0.8626685860310339,0.7763235152223839
0.8516411557578948,0.7894610261585129
0.8439906636301604,0.7969351940593374
0.8325170070907233,0.8079229205362366
0.8207386884621835,0.8173956472212487
0.8124427561123387,0.8235476042817543
0.8001242986113171,0.8320814189643948
0.7913856663673438,0.8377744607383221
0.7791129161693082,0.8448704464757898
0.7709446691268443,0.8496825923113452
0.7589586108728814,0.8561330679699396
0.7515650668407764,0.8604134623185384
0.7397071643479104,0.8657738346455484
0.7286374435803791,0.8713443007135024
0.7207845267089311,0.8744381358871974
0.7088844313739193,0.8792750540921002
0.7005976681531877,0.882127292952181
0.688302379187262,0.8867975989537309
0.680661404069381,0.889968256634629
0.6693686553143764,0.8943231776940747
0.661670437699696,0.8970056696559892
0.6497923646970262,0.900914356761847
0.6420311812854084,0.9037857671937428
0.6309107188602171,0.9077465442811231
0.621185401186534,0.9124913918837927
0.6135792004331458,0.9148331165468913
0.603058533548472,0.918907086058708
0.5957532761771983,0.9211048586523297
0.5842819504227881,0.9248670437889469
0.5761876067480382,0.9274623249924991
0.5647355609356796,0.9310155273038456
0.5567993245700219,0.9332711516352501
0.5457676477816186,0.936440240557592
0.5339620505562674,0.9392231140135157
0.5254384192730985,0.9411773445319016
0.5135545368859572,0.9438947941597063
0.5065340497389337,0.9455983839722503
0.4944836164694807,0.9482548503432321
0.4871913732378442,0.9497408324415908
0.47512138425934725,0.9516337584845522
0.4667669239434996,0.9533807491202178
0.45459333924452283,0.9559424153748245
0.4471087663994529,0.9573712922313766
0.43581122128593924,0.9592328091708596
0.4236072963244364,0.960495589326458
0.41524346497574854,0.9616751657341894
0.40319195914197514,0.9632192187108045
0.39535647104128746,0.9644816810420408
0.3823060664996493,0.966633531724357
0.37373090179436896,0.9677603640536142
0.36043739879781833,0.9695722583666976
0.3513862294488345,0.9710506697783603
0.33646967860201216,0.9724375367925364
0.321107181594492,0.9742668112716422
0.3102487335668273,0.9757895778179149
0.2939393223278804,0.9763907682463706
0.28230011028765667,0.9768132713753591
0.2648339331523931,0.9794301855696579
0.25308476439722694,0.9802875733987406
0.23500646672341036,0.9813794300532529
0.2226877488072198,0.9820613652387429
0.20217069140348573,0.9848132213713742
0.18928796719492047,0.9849652435500624
0.16929369500532152,0.9861845248654757
0.14864068271359304,0.9892423445218222
0.13564178493682455,0.9900561602838033
0.11711405063043828,0.9896480214337257
0.10541784777839937,0.9902333335344108
0.08737592215220609,0.9885885558776871
0.07784508150738143,0.9913784811414518
0.06431634206250503,0.9925429315230248
0.05594575170413198,0.9909587155927494
0.044120367562616294,0.990057545560882
0.033728929333113,0.9904901960784314
0.027506032768909536,0.9898516647764255
0.020660342442285397,0.9877362686573213
0.01691486088030101,0.9882539856468165
0.012235332613694435,0.9871322537112011
0.009560044813888629,0.9851644487720436
0.005531378337981817,0.9924958123953099
0.0037667537030342184,0.9888888888888889
0.0017614790201764296,1.0
