recall,precision
0.20010312425028298,0.5367670056407653
0.28552120459104474,0.5157848195126453
0.33657604365618465,0.49193838282820485
0.3914037897609938,0.4864537180823135
0.4202088674277059,0.4794149460305475
0.4635485868438787,0.47897915065908947
0.4913561083384878,0.48076129850224564
0.5315693471675618,0.4762232786784415
0.5582544157190062,0.4763988927995
0.5908054550975029,0.47302615581466934
0.6198658925846451,0.4754140759606299
0.6340790983456377,0.4792046882259644
0.6525008217483381,0.48386037710035124
0.660566967312221,0.4914567723529956
0.6751976122264999,0.5015855526044407
0.6874544233387155,0.5092579346974868
0.7020862775407891,0.519790640160677
0.7124917166321865,0.528132959308127
0.7232094323193302,0.5388213313383319
0.7285595500394721,0.5514317813929609
0.7324459634696825,0.561613627643379
0.7363131475155041,0.5628013959566662
0.7389568006158286,0.5709536856824495
0.7324380234156479,0.577892071544759
0.7306182712109102,0.5814387116385935
0.7187305316809735,0.5938299063038848
0.7142632941807965,0.5979252304766546
0.702516069366012,0.6172848719164308
0.6925382269596496,0.6359793611192149
0.6794346407310653,0.6372963863334887
0.6623594806984905,0.6426708169947857
0.6520579224344628,0.650493953227829
0.6332001185080481,0.6621191237391909
0.6210557306392196,0.6700630612758675
0.6028316370359564,0.6742274123056851
0.5894118638108818,0.6854543727990822
0.5691126234755287,0.6946617350335476
0.5550847280749455,0.6998600702741758
0.5331017199040174,0.6996003471316181
0.5184263317723089,0.6987974231756408
0.4962954106385247,0.7085137920781903
0.47339790674966903,0.7176111878406888
0.45920994003235643,0.7204852450529422
0.4361640333009228,0.7264327067864605
0.4212037221993011,0.7278693474390082
0.39901672881682443,0.7286932011613928
0.3836680600961555,0.7307282753998765
0.36190588718936767,0.7453049532797635
0.3462222342575322,0.7445566233995771
0.32610556329744805,0.7430636307663518
0.30647293437102213,0.7401690133553986
0.29383964700945764,0.747436491425541
0.2756448936343682,0.7498846382349416
0.26382313257900086,0.758684515167159
0.24487282471947733,0.7600065801060049
0.233533412986461,0.759548345938901
0.21534260033343172,0.7567782130748744
0.20486744501860077,0.7702856494778795
0.1896914823209264,0.774207802130163
0.17965583985732925,0.7751083339454933
0.16507277672032003,0.7782401858207348
0.15235324840577968,0.7830817325800334
0.144857196025656,0.7865224619887827
0.13415725908095164,0.7946901080984483
0.12671792187578232,0.7969119866879928
0.11649877296996583,0.8070658913860586
0.11033983099371954,0.8089887140869495
0.10134159868911306,0.8154496890890834
0.09577045908446664,0.8199131605272414
0.0881888428720173,0.8249383533316813
0.08181287743591982,0.8247163842477823
0.07687718102200095,0.827661888577637
0.07052950703737598,0.8247046501969777
0.06651067690552047,0.8337748710178868
0.06067856638026408,0.8323748990259112
0.05726898370604653,0.8367751025507096
0.0517316388263755,0.832210912528382
0.048297866765494926,0.8302691885592441
0.043959124392916354,0.8324707767303025
0.041659370424351416,0.8322250010503388
0.037402477870164326,0.8327709292193062
0.0326267725845807,0.8314446766112275
0.030126187241261995,0.8867460345370225
0.027075140042203898,0.8870400569201233
0.02487973532752211,0.8860656174370986
0.021566294621738584,0.885856456043956
0.019367087137091833,0.8809669223249867
0.016549984780924638,0.8939946150182805
0.015281820092663287,0.8922291235334714
0.013291296876571098,0.8993055555555555
0.011130794140808344,0.9191919191919191
0.009579425112376928,0.9188888888888889
0.00825686291804484,0.9219696969696969
0.007345628152352036,0.9296296296296297
0.006193541730856811,0.9291666666666667
0.005890064500620764,0.9291666666666667
0.004811187662030124,0.9285714285714286
0.003677592148890943,0.9333333333333333
0.0020574202900119,0.9333333333333333
