recall,precision
0.9565475021926161,0.45618334882437067
0.9814248544346782,0.5029606947195151
0.9822042397814487,0.5296399686694496
0.9769072594641997,0.5695362451769779
0.9706073832384791,0.5913199026212975
0.9588160452213351,0.6190812488687779
0.9509285060882343,0.6325081183022838
0.9363382697244835,0.650486232357834
0.9263554908413697,0.6603608074103421
0.9122787150382727,0.6726628668478761
0.8970795573429332,0.6843797077839412
0.8870663443881072,0.6926511059448308
0.871944643451052,0.7031259351611403
0.863292415880059,0.7101215342744093
0.8505058560466362,0.7197000207839616
0.8433475143384747,0.7279257187313284
0.8317467478361447,0.7370373833741897
0.8231461778248623,0.7417619726752549
0.811005562614835,0.7504143466342071
0.8031173928519059,0.7551708968213564
0.789708642857187,0.7619481872846439
0.7763011259981454,0.7695379873120646
0.7676598864684016,0.7742034736789996
0.753532161467011,0.7811745573443284
0.7434385883230802,0.7912095152421854
0.7295074404724956,0.7984933430826332
0.7201203567701492,0.8039535668976744
0.7055834857959234,0.8090419476415721
0.6952829067575237,0.8126492881713647
0.6789885928335476,0.8183094872428427
0.6639037683232627,0.8261247920495349
0.6543642941849446,0.8300612311441505
0.6402195432955236,0.8403260208227152
0.6304965099911592,0.8436379220947382
0.6154414016986427,0.8551860920256423
0.6054736612477412,0.8589754252353454
0.5902326215284085,0.8651020151910636
0.5790598602952222,0.8693930059984947
0.562789219728302,0.8756941740803819
0.5518363414045456,0.8798345084615651
0.5347283961437357,0.8863518475582227
0.519934401770334,0.8921827108946434
0.509901007120167,0.8955160068485213
0.4922511307160505,0.9008728983060492
0.48120437228617263,0.9040848000570049
0.4652749729169219,0.9082221675633306
0.4559258023636027,0.9107934431201958
0.44053161463474066,0.9144740503513326
0.43089498130021664,0.9163566810994503
0.41628312987615856,0.9199342780745465
0.4013807360755147,0.92280892847137
0.3921211063065234,0.9250300341354022
0.3775666884058514,0.9286653451925428
0.36814166380271124,0.9308665797577539
0.354957900520634,0.9340845996789029
0.346718766260186,0.9369986977313108
0.334422182983498,0.940926440560197
0.3260967105853442,0.9441291592975791
0.3147511062388491,0.948069917343051
0.3070355376502369,0.9494282514304028
0.2951419605763798,0.9522946638191441
0.2837114394191706,0.9545621102080761
0.2757684944616744,0.955420693648727
0.26440864886677234,0.9570043336658566
0.25682872695570463,0.9579369442680999
0.24524096798307854,0.9595408408617219
0.23759850255703113,0.9606724165877482
0.22651515285642695,0.9612311373936783
0.22006852771965507,0.9615131330558361
0.20815430797080212,0.9631081591320396
0.1978543135284401,0.9634272006572665
0.19131755549959775,0.9637674111962775
0.18171641676769937,0.9638268202648079
0.1756277982644249,0.9649552969162978
0.1660127755786401,0.9662606274174298
0.15889452791729958,0.9665409082270993
0.14719066676086476,0.9674929253854405
0.13958456280102136,0.9685968858107704
0.1291183952024807,0.9702191473863938
0.12190182980783267,0.9715339909302857
0.11208410075230785,0.9741579142046014
0.10287208152776242,0.9771824548496134
0.09669518578030356,0.9775463237686012
0.08819365523575678,0.9794980399822344
0.08252534032487158,0.9824478147233899
0.07382911168293403,0.9849253167231293
0.06894546206770609,0.9887817488978909
0.06256207024678924,0.9899570667193376
0.05762727364164087,0.9936600298252242
0.051266737572965106,0.99309125949676
0.044178761661750915,0.9925008760302878
0.03920485016119435,0.9909462444655326
0.03300573778782837,0.9960995428650415
0.02872381961168653,0.9968376539805112
0.023421077284976197,0.996593227254182
0.019724806450193047,0.9957657657657658
0.014958049480357892,0.998989898989899
0.011840289308841,1.0
0.005793962033685358,1.0
